experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,3,no,1.0,0.0,0.0,0.4588064752070316,0.0,0.4588064752070316,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,192.81703567504883,40.86016620785552,33.498844146728516,63.474527204278274,4445.273376464844,0.13508224487304688,0.030735015869140625,0.9679718017578125,6,0.009984970092773438,0.32032012939453125,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_03-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,4,no,1.0,0.0,0.0,0.6881380668559357,0.0,0.6881380668559357,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,187.77093887329102,44.44815903817389,36.12711715698242,53.10143618947768,3812.351448059082,0.14204788208007812,0.024387359619140625,0.9718894958496094,23,0.0263824462890625,0.17367172241210938,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_04-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,5,no,1.0,0.0,0.0,0.7796257545379645,0.0,0.7796257545379645,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,132.94143295288086,40.66353433761665,73.62063217163086,46.60460093825532,4107.055030822754,0.1481475830078125,0.001064300537109375,0.9993705749511719,41,0.05164337158203125,0.3767967224121094,156.402587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_05-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,6,no,1.0,0.0,0.0,0.7832693675369807,0.0,0.7832693675369807,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,173.47614669799805,51.15257623195035,45.79414749145508,67.39589240774512,4775.391944885254,0.14263534545898438,0.016819000244140625,0.9819488525390625,23,0.04678916931152344,0.35361480712890625,87.738037109375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_06-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,7,no,1.0,0.0,0.0,0.21287452602629092,0.0,0.21287452602629092,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,168.9933319091797,29.4292455123341,47.228126525878906,40.72908019874012,3515.2798080444336,0.11764144897460938,0.008152008056640625,0.9930763244628906,2,0.0010013580322265625,0.7127609252929688,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_07-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,top,8,no,1.0,0.0,0.0,0.7366587316091436,0.0,0.7366587316091436,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,200.17420959472656,35.85119297251836,28.856597900390625,66.10678485034441,4501.95166015625,0.1558837890625,0.06220245361328125,0.9587249755859375,21,0.019933700561523438,0.16966629028320312,80.108642578125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/top_08-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,1,no,-0.98,1.0,1.0,0.7387999671925995,0.7387999671925995,-0.7240239678487476,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,187.996826171875,42.81202585486827,34.13841247558594,53.95057294306753,4684.379783630371,0.08263015747070312,0.003353118896484375,0.9873085021972656,27,0.10144996643066406,0.226959228515625,102.996826171875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_01-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.98.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,2,no,-0.97,1.0,1.0,0.7256703040231087,0.7256703040231087,-0.7039001949024154,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,193.9082794189453,39.19299699697054,30.79897689819336,46.85927477455698,4646.421455383301,0.0977783203125,0.016185760498046875,0.9832649230957031,33,0.09834861755371094,0.20235061645507812,125.885009765625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_02-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.97.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,3,no,-0.96,1.0,1.0,0.8509888847458177,0.8509888847458177,-0.816949329355985,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,193.36101150512695,34.23521493786548,30.00397491455078,60.89452062547207,4592.245429992676,0.0977325439453125,0.004547119140625,0.995361328125,35,0.12432098388671875,0.1882781982421875,133.514404296875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_03-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,4,no,-0.96,1.0,1.0,0.8449557439559153,0.8449557439559153,-0.8111575141976787,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,198.68297958374023,28.64134882307465,26.930919647216797,55.28982706274837,3663.074394226074,0.09522247314453125,0.006496429443359375,0.9944114685058594,41,0.11480140686035156,0.13256072998046875,156.402587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_04-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,5,no,-0.96,1.0,1.0,0.6049871596178951,0.6049871596178951,-0.5807876732331793,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,205.73065185546875,23.945657390254535,20.516895294189453,39.237700432306156,2179.437957763672,0.07352066040039062,0.00576019287109375,0.9813995361328125,24,0.06628990173339844,0.07998275756835938,91.552734375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_05-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,6,no,-0.96,1.0,1.0,0.47204918192552325,0.47204918192552325,-0.4531672146485023,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,199.18951034545898,27.10331909543324,23.895275115966797,42.0078006102558,2406.8165740966797,0.08184432983398438,0.00702667236328125,0.9934539794921875,10,0.02642059326171875,0.07656097412109375,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_06-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,7,no,-0.96,1.0,1.0,0.3406638673102242,0.3406638673102242,-0.3270373126178152,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,211.33375549316406,12.92721237998615,17.050079345703125,34.60850374022266,1735.658103942871,0.056957244873046875,0.022533416748046875,0.9733467102050781,6,0.010110855102539062,0.01734161376953125,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_07-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,SAMPLE_416_1012_19_B,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09,S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09.h5,bottom,8,no,-0.96,1.0,1.0,0.614894149418563,0.614894149418563,-0.5902983834418205,1160,1160,512,21.0,high,yes,,,no,0.009386194869875908,0.9906138181686401,185.53095626831055,45.11576215238208,36.88814926147461,74.7077389240585,3906.7908477783203,0.12343597412109375,0.007511138916015625,0.9703826904296875,10,0.015321731567382812,0.22815322875976562,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09/tiles/bottom_08-S_1012 19 B Score 96 - 10 Fokuspunkte- Abrollpräp 2026-03-05 20.20.09-no=-0.96.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,1,no,1.0,0.0,0.0,0.14989218361215834,0.0,0.14989218361215834,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,70.05559158325195,71.42871576040072,140.05246353149414,46.22699874639511,3359.221076965332,0.07114028930664062,6.866455078125e-05,0.9728546142578125,1,0.00026702880859375,0.7506294250488281,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_01-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,2,no,1.0,0.0,0.0,0.5706497328459025,0.0,0.5706497328459025,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,188.44640731811523,40.90216781152156,31.372562408447266,57.54693156025314,3771.4815521240234,0.11882781982421875,0.00588226318359375,0.9595565795898438,10,0.018932342529296875,0.15168380737304688,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_02-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,3,no,1.0,0.0,0.0,0.23776720014337194,0.0,0.23776720014337194,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,68.90354919433594,66.299165708889,144.72719955444336,45.808924274970195,3267.6385498046875,0.08032989501953125,0.000858306884765625,0.9780807495117188,2,0.0009212493896484375,0.7537918090820312,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_03-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,4,no,1.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,87.58841323852539,76.8276287441304,120.44916534423828,41.04989940706582,3309.0340118408203,0.07318115234375,0.000110626220703125,0.9774856567382812,0,0.0,0.6863021850585938,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_04-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,5,no,1.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,65.77180480957031,72.68806834801372,151.0810546875,22.038264062823146,1470.0577545166016,0.039844512939453125,0.0,0.9926719665527344,0,0.0,0.7739295959472656,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_05-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,6,no,1.0,0.0,0.0,0.23350656028078137,0.0,0.23350656028078137,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,129.57489776611328,82.52262770302833,84.44641494750977,49.66080844272801,3346.785484313965,0.0843048095703125,0.00041961669921875,0.9225502014160156,2,0.009115219116210938,0.5006637573242188,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_06-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,7,no,1.0,0.0,0.0,0.2694832094532413,0.0,0.2694832094532413,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,47.56818389892578,52.319097990410214,169.1254425048828,26.589130181455403,1933.0463027954102,0.04344940185546875,3.4332275390625e-05,0.99322509765625,4,0.004970550537109375,0.8819923400878906,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_07-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,top,8,no,1.0,0.0,0.0,0.7019579569901511,0.0,0.7019579569901511,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,116.91792678833008,63.48933625063563,97.80267715454102,88.13666978641413,5324.1828536987305,0.14776611328125,0.00176239013671875,0.9932518005371094,9,0.018585205078125,0.5013008117675781,34.332275390625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/top_08-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=1.00.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,1,no,-0.99,1.0,1.0,0.459567231555396,0.459567231555396,-0.45497155923984206,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,202.29535675048828,26.279858833949696,20.02625274658203,36.28787140495842,1737.3907852172852,0.05754852294921875,6.103515625e-05,0.9390754699707031,11,0.05707359313964844,0.09287261962890625,41.961669921875,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_01-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.99.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,2,no,-0.99,1.0,1.0,0.7183311902460356,0.7183311902460356,-0.7111478783435753,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,201.4997787475586,39.801668570500524,23.280941009521484,68.2225493031874,4262.684661865234,0.11313247680664062,0.01837158203125,0.9034423828125,18,0.05820465087890625,0.10982513427734375,68.66455078125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_02-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.99.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,3,no,-0.99,1.0,1.0,0.2963222247350705,0.2963222247350705,-0.29335900248771984,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,209.89751434326172,24.630134056642298,17.022480010986328,33.150414624935365,1701.1083068847656,0.051090240478515625,0.005321502685546875,0.8785820007324219,5,0.022871017456054688,0.0803680419921875,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_03-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.99.jpg
high_blast,split-4,high_blast|split-4|S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,SAMPLE_328_1029_19_A,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21,S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21.h5,bottom,4,no,-0.98,1.0,1.0,0.622124815316524,0.622124815316524,-0.6096823190101934,1160,1160,512,2.0,low,no,,,no,0.08127819001674652,0.9187217950820923,202.7208251953125,34.11286586852352,20.712696075439453,51.101411279290915,2853.7097778320312,0.0871734619140625,0.00615692138671875,0.8743476867675781,20,0.08069419860839844,0.13391494750976562,76.2939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_high_blast_uni2/heatmaps/split-4/S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21/tiles/bottom_04-S_1029 19 A Score 97 - 10 Fokuspunkte- 2026-03-05 21.16.21-no=-0.98.jpg
